(available d0), layer: 0
(available d1), layer: 0
(available d2), layer: 0
(available d3), layer: 0
(capacity d0 four), layer: 0
(capacity d1 four), layer: 0
(capacity d2 four), layer: 0
(capacity d3 four), layer: 0
(in-storage t0), layer: 0
(NOT-in-water), layer: 0
(at-surface d0), layer: 1
(in-water), layer: 1
(at-surface d1), layer: 1
(at-surface d2), layer: 1
(at-surface d3), layer: 1
(in-storage t1), layer: 2
(full t0), layer: 2
(capacity d0 three), layer: 2
(holding d0 t0), layer: 2
(capacity d1 three), layer: 2
(holding d1 t0), layer: 2
(capacity d2 three), layer: 2
(holding d2 t0), layer: 2
(capacity d3 three), layer: 2
(holding d3 t0), layer: 2
(at-diver d0 l0), layer: 2
(at-diver d1 l0), layer: 2
(at-diver d2 l0), layer: 2
(at-diver d3 l0), layer: 2
(next-tank t0 t1), layer: 0
(next-tank t1 t2), layer: 0
(next-tank t2 t3), layer: 0
(next-tank t3 t4), layer: 0
(next-tank t4 t5), layer: 0
(next-tank t5 t6), layer: 0
(next-tank t6 t7), layer: 0
(next-tank t7 t8), layer: 0
(next-tank t8 t9), layer: 0
(next-tank t9 t10), layer: 0
(next-tank t10 t11), layer: 0
(next-tank t11 t12), layer: 0
(next-tank t12 t13), layer: 0
(next-tank t13 t14), layer: 0
(next-tank t14 dummy), layer: 0
(cave-entrance l0), layer: 0
(connected l0 l1), layer: 0
(connected l1 l0), layer: 0
(connected l1 l2), layer: 0
(connected l2 l1), layer: 0
(connected l2 l3), layer: 0
(connected l3 l2), layer: 0
(connected l1 l4), layer: 0
(connected l4 l1), layer: 0
(connected l1 l5), layer: 0
(connected l5 l1), layer: 0
(next-quantity zero one), layer: 0
(next-quantity one two), layer: 0
(next-quantity two three), layer: 0
(next-quantity three four), layer: 0
(precludes d1 d3), layer: 0
(precludes d2 d3), layer: 0
