(available d0), layer: 0
(available d1), layer: 0
(available d2), layer: 0
(available d3), layer: 0
(available d4), layer: 0
(available d5), layer: 0
(available d6), layer: 0
(available d7), layer: 0
(capacity d0 four), layer: 0
(capacity d1 four), layer: 0
(capacity d2 four), layer: 0
(capacity d3 four), layer: 0
(capacity d4 four), layer: 0
(capacity d5 four), layer: 0
(capacity d6 four), layer: 0
(capacity d7 four), layer: 0
(in-storage t0), layer: 0
(NOT-in-water), layer: 0
(at-surface d0), layer: 1
(at-surface d1), layer: 1
(at-surface d2), layer: 1
(at-surface d3), layer: 1
(at-surface d4), layer: 1
(at-surface d5), layer: 1
(at-surface d6), layer: 1
(at-surface d7), layer: 1
(in-storage t1), layer: 2
(full t0), layer: 2
(capacity d0 three), layer: 2
(holding d0 t0), layer: 2
(capacity d1 three), layer: 2
(holding d1 t0), layer: 2
(capacity d2 three), layer: 2
(holding d2 t0), layer: 2
(capacity d3 three), layer: 2
(holding d3 t0), layer: 2
(capacity d4 three), layer: 2
(holding d4 t0), layer: 2
(capacity d5 three), layer: 2
(holding d5 t0), layer: 2
(capacity d6 three), layer: 2
(holding d6 t0), layer: 2
(capacity d7 three), layer: 2
(holding d7 t0), layer: 2
(at-diver d0 l0), layer: 2
(at-diver d1 l0), layer: 2
(at-diver d2 l0), layer: 2
(at-diver d3 l0), layer: 2
(at-diver d4 l0), layer: 2
(at-diver d5 l0), layer: 2
(at-diver d6 l0), layer: 2
(at-diver d7 l0), layer: 2
(next-tank t0 t1), layer: 0
(next-tank t1 t2), layer: 0
(next-tank t2 t3), layer: 0
(next-tank t3 t4), layer: 0
(next-tank t4 t5), layer: 0
(next-tank t5 t6), layer: 0
(next-tank t6 t7), layer: 0
(next-tank t7 t8), layer: 0
(next-tank t8 t9), layer: 0
(next-tank t9 t10), layer: 0
(next-tank t10 t11), layer: 0
(next-tank t11 t12), layer: 0
(next-tank t12 t13), layer: 0
(next-tank t13 t14), layer: 0
(next-tank t14 t15), layer: 0
(next-tank t15 t16), layer: 0
(next-tank t16 t17), layer: 0
(next-tank t17 t18), layer: 0
(next-tank t18 t19), layer: 0
(next-tank t19 t20), layer: 0
(next-tank t20 t21), layer: 0
(next-tank t21 t22), layer: 0
(next-tank t22 t23), layer: 0
(next-tank t23 t24), layer: 0
(next-tank t24 t25), layer: 0
(next-tank t25 t26), layer: 0
(next-tank t26 t27), layer: 0
(next-tank t27 t28), layer: 0
(next-tank t28 t29), layer: 0
(next-tank t29 t30), layer: 0
(next-tank t30 dummy), layer: 0
(cave-entrance l0), layer: 0
(connected l0 l1), layer: 0
(connected l1 l0), layer: 0
(connected l1 l2), layer: 0
(connected l2 l1), layer: 0
(connected l2 l3), layer: 0
(connected l3 l2), layer: 0
(connected l3 l4), layer: 0
(connected l4 l3), layer: 0
(next-quantity zero one), layer: 0
(next-quantity one two), layer: 0
(next-quantity two three), layer: 0
(next-quantity three four), layer: 0
(precludes d4 d0), layer: 0
(precludes d4 d7), layer: 0
(precludes d4 d2), layer: 0
(precludes d4 d6), layer: 0
(precludes d0 d5), layer: 0
(precludes d0 d7), layer: 0
(precludes d0 d6), layer: 0
(precludes d0 d1), layer: 0
(precludes d5 d3), layer: 0
(precludes d5 d1), layer: 0
(precludes d3 d7), layer: 0
(precludes d3 d2), layer: 0
(precludes d7 d2), layer: 0
(precludes d7 d1), layer: 0
(precludes d2 d6), layer: 0
